FacName,FacStreet,FacCity,FacState,RegistryID,FacLat,FacLong,FacSNCFlg,FacQtrsWithNC,FacInspectionCount,FacFormalActionCount,Over80CountUs,"DFR URL"
"SUPERIOR TOWN CENTER","MCCASLIN BLVD AND MARSHALL RD",SUPERIOR,CO,110064742382,39.95537,-105.16562,N,0,0,2,1,https://echo.epa.gov/detailed-facility-report?fid=110064742382
"SUPERIOR TOWN CENTER BLOCK 25","446 MERIDIAN LANE",SUPERIOR,CO,110070562084,39.95276,-105.168598,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070562084
"SUPERIOR TOWN CENTER BLOCK 4, 6,7,9,10,11","2550 MAIN ST.",SUPERIOR,CO,110071156335,39.952215,-105.161065,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071156335
"SUPERIOR TOWN CENTER BLOCK 9-10-11","376 SUPERIOR DRIVE",SUPERIOR,CO,110071178020,39.951235,-105.1594,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071178020
"SUPERIOR TOWN CENTER COAL CREEK IMPROVEMENTS","MCCASLIN BLVD AND COAL CREEK DR",SUPERIOR,CO,110070148056,39.95407,-105.16545,N,0,4,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070148056
"SUPERIOR TOWN CENTER FDP 1 PH 2B","MCCASLINE BLVD AND DISCORVERY PKWY",SUPERIOR,CO,110070113654,39.948561,-105.160189,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070113654
"SUPERIOR TOWN CENTER FILING 1B","E OF MCCASLIN BLVD AND DISCOVERY PKWY",BOULDER,CO,110070693926,39.94941,-105.15664,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070693926
"SVE AUTOBODY","445-B ALTER ST",BROOMFIELD,CO,110045448770,39.92322,-105.09193,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110045448770
"SYNTEX AGRIBUSINESS LYONS REMEDIATION PROJECT","15211 NORTH DAKOTA RIDGE RD",LYONS,CO,110022515553,40.252786,-105.2357,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110022515553
"SZYMANSKI ACCESS ROAD","227 CRESCENT LAKE ROAD",GOLDEN,CO,110071147724,39.917483,-105.36326,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071147724
"TABLE MESA VILLAGE MHP",,,CO,110013179274,40.094826,-105.398382,N,5,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179274
"TACO BELL AT HARVEST JUNCTION NORTH","36 E KEN PRATT BLVD",LONGMONT,CO,110070203059,40.15255,-105.092237,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070203059
"TAHOSA SCOUT CAMP","173 CR 96","BOULDER COUNTY",CO,110037262592,40.10668,-105.490342,N,10,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037262592
"TARGET STORE T0064","2800 PEARL ST",BOULDER,CO,110045534285,40.02242,-105.25804,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110045534285
"TARGET STORE T1769","400 MARSHALL RD",SUPERIOR,CO,110012236865,39.95565,-105.16971,N,2,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110012236865
"TARGET STORE T2218","551 S HOVER RD",LONGMONT,CO,110045534329,40.153916,-105.130763,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110045534329
"TEBO PROPERTIES","PO BOX T",BOULDER,CO,110070000865,40.017893,-105.275838,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110070000865
"TECOMET GUNBARREL AVE","6265 GUNBARREL AVE STE A",BOULDER,CO,110071052796,40.0618,-105.207624,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071052796
"TELEVISO CORPORATION","2400 CENTRAL AVE STE L & K",BOULDER,CO,110008302158,40.022275,-105.218166,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110008302158
TENSITRON,"733 S BOWEN ST",LONGMONT,CO,110018871041,40.15028,-105.11198,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110018871041
"TESLA BOULDER","1772 PRAIRIE WY",LOUISVILLE,CO,110070515685,39.969751,-105.115996,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070515685
"THE ACADEMY AT MAPLETON HILL","311 MAPLETON AVE",CO,CO,110070598726,40.0206,-105.29347,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070598726
"THE ARMORY","4750 BROADWAY",BOULDER,CO,110070600261,40.06003,-105.28214,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070600261
"THE CARRIAGE SHOP","1001 LEEHILL DR UNIT 14",BOULDER,CO,110033159935,40.06482,-105.3007,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110033159935
"THE ESTATES ON VINE","NW OF CINE AVE + 22ND STREET",BOULDER,CO,110071336937,40.05389,-105.26889,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071336937
"THE FAYFIELD RESIDENCE","3901 PLEASANT RIDGE RD",BOULDER,CO,110070527123,40.06072,-105.24978,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070527123
"THE HIGHLANDS AT FOX HILL","NORTH OF CLUB HOUSE DRIVE AND HIGH POINT DRIVE",LONGMONT,CO,110070891540,40.163567,-105.063475,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070891540
"THE OAK HOUSE","1107 2 ST",BOULDER,CO,110066907903,40.0075,-105.2775,N,4,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110066907903
"THE PAINT COMPANY INC","7619 E COUNTY LINE RD",LONGMONT,CO,110040142164,40.11085,-105.05544,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110040142164
"THE PEAKS CARE CENTER","1440 COFFMAN ST",LONGMONT,CO,110056301595,40.18423,-105.10367,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110056301595
"THE SPOKE ON COFFMAN","518 COFFMAN STREET",LONGMONT,CO,110070832258,40.168496,-105.103427,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070832258
"THE UNIVERSITY OF COLORADO AT BOULDER","3300 WALNUT STE B",BOULDER,CO,110002973186,40.01977,-105.24849,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002973186
"THE WIGTON RESIDENCE","4060 N 57TH STREET",BOULDER,CO,110070675312,40.047441,-105.220839,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070675312
"THE WIRELESS ALLIANCE LLC","5541 CENTRAL AVE STE 125",BOULDER,CO,110063085085,40.01963,-105.22316,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110063085085
"THE WIRELESS ALLIANCE LLC","5763 ARAPAHOE RD  UNIT G",BOULDER,CO,110032747286,40.01472,-105.21863,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110032747286
"THUNDERBOX ( DBA SEA TO SUMMIT)","4820 STERLING DRIVE",BOULDER,CO,110037268024,40.02731,-105.24127,N,,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037268024
"TIMBERLINE INSTRUMENTS, INC.","1880 S FLATIRON COURT, UNIT H2",BOULDER,CO,110003002054,40.01925,-105.2179,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110003002054
"TOWN OF JAMESTOWN - ELYSIAN PARK","FOOT OF MAIN ST",JAMESTOWN,CO,110040628808,40.112081,-105.380625,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110040628808
"TOWN OF LYONS","P.O. BOX 49",LYONS,CO,110070003148,40.230591,-105.285807,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110070003148
"TOWN OF SUPERIOR TOWN CENTER - TRACT H","MCCASLIN BLVD AND ROCK CREEK PKWY",SUPERIOR,CO,110070506140,39.94515,-105.16378,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070506140
"TPI PETROLEUM INC  #4056","2995 28TH STREET",BOULDER,CO,110002398254,40.02876,-105.2584,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002398254
"TPI PETROLEUM INC  #4131","303 LASHLEY STREET",LONGMONT,CO,110012450445,40.1636,-105.08815,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110012450445
"TRADITIONS AT LAFAYETTE","2500 SOUTH PUBLIC ROAD",LAFAYETTE,CO,110070817010,39.972959,-105.083588,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070817010
"TRAIL RIDGE WEST","9880 BASELINE RD",LAFAYETTE,CO,110070202416,40.00013,-105.121631,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070202416
"TRAILHEAD DEVELOPMENT DEWEY ST BOULDER","4 ST AND DEWEY",BOULDER,CO,110069207012,40.023601,-105.291507,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069207012
"TREATMENT STORAGE & DISPOSAL","108555 EAST HIGHWAY 36",LONGMONT,CO,110022515759,39.733333,-103.718611,N,8,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110022515759
"TREATMENT TECHNOLOGY, INC","8393 WEST I-25 FRONTAGE ROAD",ERIE,CO,110014414892,40.12135,-104.98051,N,,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110014414892
"TRELLEBORG SEALING SOLUTIONS","1886 PRAIRIE WAY",LOUISVILLE,CO,110066945364,39.96923,-105.11539,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110066945364
"TREND TECHNOLOGIES INC COLORADO DIV","24 BOSTON COURT",LONGMONT,CO,110009565390,40.15874,-105.10882,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009565390
"TRINITY PRINTING, INC.","1234 S SHERMAN",LONGMONT,CO,110002977351,40.145193,-105.115581,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002977351
"TURNPIKE TEXACO","5190 SOUTH BOULDER ROAD",BOULDER,CO,110001757572,39.985903,-105.229144,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001757572
"TWIN STAR ENERGY #503","4700 BASELINE ROAD",BOULDER,CO,110001762799,40.00005,-105.23597,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001762799
"TWIN STAR ENERGY #520","2990 BASELINE ROAD",BOULDER,CO,110009563105,39.99994,-105.25342,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009563105
"TWIN STAR ENERGY #534","1051 HOVER RD",LONGMONT,CO,110002442722,40.176949,-105.13091,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002442722
"TWIN STAR ENERGY #536","4742 TABLE MESA DRIVE",BOULDER,CO,110001719105,39.98582,-105.23817,N,0,1,1,0,https://echo.epa.gov/detailed-facility-report?fid=110001719105
"TWIN STAR ENERGY #713","1285 W BASELINE RD",LAFAYETTE,CO,110002005188,40.0002,-105.10424,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002005188
"TYCO HEALTHCARE GROUP LP","5920 LONGBOW DRIVE",BOULDER,CO,110001745577,40.06434,-105.21343,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001745577
"TYNT TECHNOLOGIES INC","1855 S 57TH CT STE 110",BOULDER,CO,110071318164,40.047021,-105.220786,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110071318164
"U-PUMP-IT - NO 811","4065 UTE HIGHWAY",LONGMONT,CO,110002003634,40.217339,-105.258507,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002003634
"U.S. DOE ROCKY FLATS ENVIRONMENTAL TECHNOLOGY SITE","10808 HIGHWAY 93",GOLDEN,CO,110000868348,39.89416,-105.2017,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000868348
"U.S. NATL INSTITUTE OF STDS & TECHNOLOGY","325 BROADWAY ST",BOULDER,CO,110002962072,39.9952,-105.2639,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002962072
"UC HEALTH LONGS PEAK HOSPITAL LONGMONT","1650 E KEN PRATT BLVD",LONGMONT,CO,110067376832,40.161847,-105.057116,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110067376832
"UCAR - FOOTHILLS LAB","3450 MITCHELL LN",BOULDER,CO,110002971543,40.03654,-105.24211,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110002971543
"UCAR-CENTER GREEN","3090 CENTER GREEN DR",BOULDER,CO,110043534921,40.031061,-105.246162,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110043534921
UCAR-MARSHALL,"2062 S 66TH ST",BOULDER,CO,110002961796,39.94684,-105.19881,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002961796
"UCH - LONGS PEAK HOSPITAL","1750 E. KEN PRATT BLVD",LONGMONT,CO,110070526439,40.196992,-105.077518,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110070526439
"UFP LAFAYETTE LLC","1201 S BOULDER RD",LAFAYETTE,CO,110046293783,39.986557,-105.075224,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046293783
"ULTA BEAUTY #1116","530 MARSHALL RD",SUPERIOR,CO,110071228351,39.95802,-105.17017,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071228351
"UNITED PARCEL SERVICE - BOULDER","3795 FRONTIER AVE",BOULDER,CO,110002957943,40.02187,-105.2465,N,4,0,2,0,https://echo.epa.gov/detailed-facility-report?fid=110002957943
"UNITED PARCEL SERVICE - LONGMONT","230 GOLDENROD CT",LONGMONT,CO,110002960118,40.16307,-105.0804,N,4,0,2,3,https://echo.epa.gov/detailed-facility-report?fid=110002960118
"UNIV CORP FOR ATMOSPHERIC RESEARCH","1850 TABLE MESA DRIVE",BOULDER,CO,110001762619,39.97939,-105.27479,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001762619
"UNIV OF COLO - DEPT OF PUBLIC SAFETY","1000 REGENT DRIVE",BOULDER,CO,110015848957,40.005145,-105.261844,N,2,6,0,0,https://echo.epa.gov/detailed-facility-report?fid=110015848957
"UNIV OF COLO BOULDER - CAMPUS","18TH ST & COLORADO AVE",BOULDER,CO,110007351604,40.00762,-105.26926,Y,12,4,2,0,https://echo.epa.gov/detailed-facility-report?fid=110007351604
"UNIVERSAL TOOL CO., INC.","2500 CENTRAL AVE",BOULDER,CO,110038609495,40.02444,-105.21842,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110038609495
"UNIVERSITY CLEANERS","1325 BROADWAY STREET SUITE 112",BOULDER,CO,110001390003,40.01013,-105.27673,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001390003
"UNIVERSITY OF CO BOULDER-MT RESEARCH CNT","HWY 72",NEDERLAND,CO,110008299518,39.977423,-105.507683,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110008299518
"UNIVERSITY OF COLORADO BOULDER","2860 WILDERNESS PLACE SUITE 200",BOULDER,CO,110000832378,40.02638,-105.24627,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000832378
"UNIVERSITY OF COLORADO BOULDER - EAST CAMPUS","30TH AVE & MARINE STREET",BOULDER,CO,110012516241,40.01363,-105.25379,N,0,1,0,5,https://echo.epa.gov/detailed-facility-report?fid=110012516241
"UNIVERSITY OF COLORADO BOULDER FACILITES MANAGEMENT","3665 DISCOVERY DR.",BOULDER,CO,110070597317,40.009859,-105.245233,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110070597317
"UNIVERSITY OF COLORADO MTN RESEARCH STATION","413 UCB",BOULDER,CO,110070002595,40.006165,-105.264145,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110070002595
"UPPER FOURMILE CANYON DRIVE CONSTRUCTION","4850 FOURMILE CANYON DR",BOULDER,CO,110070134679,40.0505,-105.37244,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070134679
"UPS BOULDER CENTER","3795 FRONTIER",BOULDER,CO,110046297468,40.02187,-105.2465,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046297468
"UPS LONGMONT CENTER","230 GOLDENROD CT",LONGMONT,CO,110046292846,40.16307,-105.0804,N,2,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110046292846
"URBAN-GRO INC (LAFAYETTE OFFICE)","1751 PANORAMA PT UNIT G",LAFAYETTE,CO,110070630749,39.97825,-105.06927,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070630749
"URSA MAJOR TECHNOLOGIES","2600 CAMPUS DR STE C",LAFAYETTE,CO,110070850497,39.96737,-105.08857,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070850497
"US 36 BIKEWAY EXTENSION","2001 ROCK CREEK PARKWAY",SUPERIOR,CO,110071255513,39.937136,-105.141703,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071255513
"VAC-TEC SYSTEMS","2590 CENTRAL AVE",BOULDER,CO,110003004285,40.02507,-105.2185,N,2,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110003004285
"VAC-TEC SYSTEMS INC","5400 SPINE RD",BOULDER,CO,110002960458,40.07325,-105.20216,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002960458
"VAISALA BOULDER OPS","194 S TAYLOR AVE",LOUISVILLE,CO,110015671593,39.96941,-105.11963,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110015671593
"VALERO RETAIL HOLDINGS, INC. #635","4206 UTE HIGHWAY",LYONS,CO,110002438684,40.21352,-105.252113,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002438684
"VALLEY FORD, INC.","600 S MAIN",LONGMONT,CO,110009558040,40.1517,-105.10252,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110009558040
"VALLEY LINCOLN MERCURY EMPIRE VOLVO","3200 28TH STREET",BOULDER,CO,110009559478,40.0333,-105.25844,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009559478
"VALLEY NISSAN - SUBARU LLC","1005 KEN PRATT  BLVD",LONGMONT,CO,110002969921,40.15231,-105.10867,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110002969921
"VALLEY SUBARU","1800 INDUSTRIAL CIR",LONGMONT,CO,110064785246,40.14795,-105.12325,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110064785246
"VALMONT COMBUSTION TURBINE FACILITY","1800 63RD ST",BOULDER,CO,110069998631,40.0205,-105.2067,N,0,2,0,6,https://echo.epa.gov/detailed-facility-report?fid=110069998631
"VALMONT FACILITY","6405 VALMONT RD",BOULDER,CO,110070063596,40.03301,-105.19997,N,12,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070063596
"VANCE BRAND AIRPORT","229 AIRPORT RD",LONGMONT,CO,110046319328,40.164015,-105.155752,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046319328
"VAPOR TECHNOLOGIES INC","6400 DRY CREEK PARKWAY",LONGMONT,CO,110012345747,40.08974,-105.18313,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110012345747
"VELO PARK","3281 AIRPORT RD",BOULDER,CO,110070685568,40.036235,-105.232769,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070685568
"VELOCITY BUILT, LLC","4195 APACHE ROAD",BOULDER,CO,110070377892,39.99064,-105.2412,N,,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070377892
"VENTEX, LLC","217 STATE HWY 119",NEDERLAND,CO,110002377295,39.96419,-105.50692,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002377295
"VETERINARY SERVICES INC","2150 W 6TH AVE UNIT H",BROOMFIELD,CO,110002958167,39.92738,-105.09673,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002958167
"VILLAGE CLEANERS","625 E SOUTH BOULDER RD",LOUISVILLE,CO,110064262195,39.98699,-105.135981,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064262195
"VILLAGE CLEANERS, INC.","625 SOUTH BOULDER ROAD",LOUISVILLE,CO,110020031375,39.98678,-105.16543,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110020031375
"VILLAGE COOPERATIVE AT LONGMONT","11552 UTE RD",LONGMONT,CO,110070388328,40.203263,-105.081256,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070388328
"VILLAGE COVE SUBDIVISION","1700 CENTAUR VILLAGE DR",LAFAYETTE,CO,110070102817,39.980518,-105.109336,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070102817
"VIRIDIAN THERAPEUTICS INC","6200 LOOKOUT RD",BOULDER,CO,110012212391,40.072797,-105.199523,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110012212391
"VISTA AUTO SALES - 310 MARTIN ST","310 MARTIN ST",LONGMONT,CO,110002960564,40.1645,-105.0931,N,0,1,0,7,https://echo.epa.gov/detailed-facility-report?fid=110002960564
"VISTA BUSINESS PARK LOT 1","120 ST AND HORIZON DR",LAFAYETTE,CO,110070102939,39.98064,-105.07125,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070102939
"VISUAL MERCHANDISING, INC.","2400 INDUSTRIAL LANE SUITE 500",BROOMFIELD,CO,110000466567,39.92141,-105.09899,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000466567
"WAGONWHEEL GAP RD AND FOURMILE CANYON CREEK RESTORATION","WAGONWHEEL GAP RD AND LION POINT",BOULDER,CO,110070063500,40.06481,-105.30847,N,0,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110070063500
"WAL MART 905 LONGMONT","2285 E KEN PRATT",LONGMONT,CO,110042370485,40.142441,-105.129918,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110042370485
"WALDEN PONDS WILDLIFE HABITAT","3893 N 75 ST",BOULDER,CO,110064769335,40.045334,-105.178371,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110064769335
"WALGREENS STORE #7006","191 S MCCASLIN BLVD",LOUISVILLE,CO,110071334074,39.961299,-105.142769,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110071334074
"WALLACE ADDITION FIL 4","PIKE RD AND SH 287",LONGMONT,CO,110064752502,40.1333,-105.1,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064752502
"WALMART SUPERCENTER #1045","745 N US HWY 287",LAFAYETTE,CO,110031343197,40.00616,-105.10292,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110031343197
"WALMART SUPERCENTER #5370","2514 MAIN ST",LONGMONT,CO,110022815550,40.20426,-105.10256,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110022815550
"WARD SLOPE STABILIZATION","UTICA ST AND NELSON ST",WARD,CO,110070563201,40.072208,-105.508332,N,3,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110070563201
"WARD, TOWN OF",,,CO,110013179283,40.094826,-105.398382,N,1,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179283
"WATER MILL CAR WASH","S 96TH ST + DILLON RD",LOUISVILLE,CO,110071298404,39.9629,-105.1274,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071298404
"WATERMARK AT HARVEST JUNCTION","766 S. MARTIN ST",LONGMONT,CO,110069424778,40.151773,-105.102537,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110069424778
"WATERSEDGE BUSINESS PARK","5675 ARAPAHOE AVE",BOULDER,CO,110064740099,40.01472,-105.220084,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110064740099
"WATERVIEW GRADING AND DRAINAGE","5847 ARAPAHOE AVE",BOULDER,CO,110070152592,40.01475,-105.2165,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070152592
"WATSON MILLS AND DESIGN LLC","1589 S 120TH ST",LAFAYETTE,CO,110054825463,39.98356,-105.07182,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110054825463
"WEATHERVANE BOULDER HOUSING DEVELOPMENT","5847 ARAPAHOE AVE",BOULDER,CO,110071178502,40.016361,-105.216602,N,2,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071178502
"WEDGEWOOD  LTD","1685 BOXELDER ST",LOUISVILLE,CO,110002005240,39.96278,-105.117556,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002005240
"WEDGEWOOD CABINETRY","1685 BOXELDER ST",LOUISVILLE,CO,110071138895,39.961299,-105.142769,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110071138895
"WEST GRANGE - FILING 3","SW OF NELSON RD AND MOUNTAIN DR",LONGMONT,CO,110071275036,40.151837,-105.172906,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071275036
