AIRName,SourceID,AIRStreet,AIRCity,AIRState,RegistryID,FacLat,FacLong,AIRComplStatus,AIRQtrsWithHpv,AIRQtrsWithViol,AIRFceCnt,AIRFeaCnt,Over80CountUs,"DFR URL"
"SCHNEIDER AUTOMATION",MA0000002512100108,"1 HIGH STREET","NORTH ANDOVER, TOWN OF",MA,110041021239,42.70151,-71.1253,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100108&sys=AIR
"SCHNEIDER ELECTRIC",MA0000002512000125,"38 NEPONSET AVENUE","FOXBOROUGH, TOWN OF",MA,110000310565,42.06844,-71.2474,"No Violation Identified",0,0,1,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000125&sys=AIR
"SCHNITZER NORTHEAST",MA00000025119CFC47,"69 ROVER ST","EVERETT, CITY OF",MA,110043216418,42.392437,-71.063416,"No Violation Identified",0,0,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=MA00000025119CFC47&sys=AIR
"SCHOTT CML FIBEROPTICS",MA0000002511800794,"45 BARTLETT STREET","MARLBOROUGH, CITY OF",MA,110003496486,42.32366,-71.5932,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800794&sys=AIR
"SCHOTT FIBER OPTICS",MA0000002511800212,"122 CHARLTON STREET",SOUTHBRIDGE,MA,110000834964,42.07981,-72.02609,"No Violation Identified",0,0,1,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800212&sys=AIR
"SCHWARZ PAPER COMPANY",MA0000002512100077,"167 FERRY ROAD","HAVERHILL, TOWN OF",MA,110001999400,42.751111,-71.10939,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100077&sys=AIR
"SCHWEITZER MAUDUIT",MA0000002511700016,"GREYLOCK STREET",LEE,MA,110007309117,42.317524,-73.240109,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700016&sys=AIR
"SCITUATE CONCRETE",MA0000002511902451,"1 BUCKEYE LANE",SCITUATE,MA,110001940062,42.179436,-70.743928,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902451&sys=AIR
"SCIVEX SAPPHIRE ENGINEERING DIVISION",MA0000002512000561,"53 PORTSIDE DR",BOURNE,MA,110042248305,41.70086,-70.58644,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000561&sys=AIR
"SCOTT CONSTRUCTION COMPANY INCORPORATED",MA0000002512100078,"231 NECK ROAD","HAVERHILL, TOWN OF",MA,110013869279,42.75513,-71.11991,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100078&sys=AIR
"SCREENPRINT DOW INC",MA0000002511903870,"200 RESEARCH DR",WILMINGTON,MA,110012241010,42.60407,-71.15622,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903870&sys=AIR
"SCULLY SIGNAL COMPANY",MA0000002511900330,"70 INDUSTRIAL WAY",WILMINGTON,MA,110001947902,42.531459,-71.138008,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900330&sys=AIR
"SE CONCRETE INC",MA0000002512000263,"OFF ELM STREET",KINGSTON,MA,110013288860,41.97607,-70.75633,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000263&sys=AIR
"SEA WATCH INTERNATIONAL LTD",MA0000002512000877,"15 ANTONIO COSTA AVENUE","NEW BEDFORD, CITY OF",MA,110001973972,41.643031,-70.923884,"No Violation Identified",0,0,1,1,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000877&sys=AIR
"SEABOARD FOLDING BOX",MA0000002511800393,"35 DANIELS STREET","FITCHBURG, CITY OF",MA,110002013776,42.58097,-71.81845,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800393&sys=AIR
"SEACH SCHOOL",MA0000002511900982,"770 MIDDLE STREET",WEYMOUTH,MA,110007292312,42.19827,-70.94659,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900982&sys=AIR
"SEALED AIR CORP",MA0000002504201111,"2030 HOMESTEAD AVE","HOLYOKE, TOWN OF",MA,110003441730,42.171919,-72.648217,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201111&sys=AIR
"SEAMAN PAPER COMPANY",MA0000002511800035,"51 MAIN STREET",TEMPLETON,MA,110008415893,42.59513,-72.052772,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800035&sys=AIR
"SEAPORT HOTEL",MA0000002511903455,"1 SEAPORT LANE","BOSTON, CITY OF",MA,110043514480,42.3489,-71.04134,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903455&sys=AIR
"SEARS 1163",MA0000002511901241,"1100 BURLINGTON MALL","BURLINGTON, TOWN OF",MA,110024371785,42.48965,-71.19844,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901241&sys=AIR
"SEAVIEW TOWERS",MA0000002511900900,"510 REVERE BEACH BLV","REVERE, CITY OF",MA,110024375095,42.42943,-70.97855,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900900&sys=AIR
"SECOND STREET ASSOCIATES",MA0000002511900031,"516 EAST SECOND STREET","BOSTON, CITY OF",MA,110001950924,42.3372,-71.04205,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900031&sys=AIR
"SEEKONK HIGH SCHOOL",MA0000002512000724,"261 ARCADE AVENUE","SEEKONK, TOWN OF",MA,110010340675,41.83626,-71.33172,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000724&sys=AIR
"SELECT ENGINEERING",MA0000002511800118,"260 LUNENBURG STREET","FITCHBURG, CITY OF",MA,110002013295,42.58571,-71.77868,Violation-Unresolved,0,2,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800118&sys=AIR
"SEMASS PARTNERSHIP",MA0000002512000001,"141 CRANBERRY HIGHWAY",ROCHESTER,MA,110000312028,41.8023,-70.7875,"No Violation Identified",0,0,4,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000001&sys=AIR
"SENCORP SYSTEMS INCORPORATED",MA0000002512000923,"400 KIDDS HILL ROAD",HYANNIS,MA,110003484097,41.67937,-70.29899,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000923&sys=AIR
"SENIOR AEROSPACE METAL BELLOWS",MA0000002511902472,"1075 PROVIDENCE HIGHWAY","SHARON, TOWN OF",MA,110000795532,42.121188,-71.234198,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902472&sys=AIR
"SENSATA TECHNOLOGIES",MA0000002512000540,"529 PLEASANT ST","ATTLEBORO, CITY OF",MA,110035861671,41.94832,-71.262764,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000540&sys=AIR
"SENTINEL PRODUCTS",MA0000002512000494,"70 AIRPORT ROAD",HYANNIS,MA,110002374939,41.67176,-70.29704,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000494&sys=AIR
"SENTINEL PRODUCTS",MA0000002512000688,"96 AIRPORT ROAD",HYANNIS,MA,110013327113,41.67236,-70.2958,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000688&sys=AIR
"SERACARE LIFE SCIENCES INC",MA0000002512001120,"7 BIRCH ST","MILFORD, TOWN OF",MA,110056431892,42.145536,-71.494006,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001120&sys=AIR
"SERIGRAPHICS UNLIMITED",MA0000002512100835,"108 TPKE",ROWLEY,MA,110070666606,42.69377,-70.914463,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100835&sys=AIR
"SERRATO SIGNS",MA0000002511801523,"15 DEWEY ST",WORCESTER,MA,110070384333,42.564977,-71.747856,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801523&sys=AIR
"SERVICE CHEMICAL LLC",MA0000002512100054,"221 SUTTON STREET","NORTH ANDOVER, TOWN OF",MA,110000309933,42.70736,-71.13072,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100054&sys=AIR
"SERVICE TIRE TRUCK CENTERS LLC",MA0000002511800291,"8 LATTI FARM ROAD",MILLBURY,MA,110001956768,42.2177,-71.7718,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800291&sys=AIR
"SERVOLIFT EASTERN CORPORATION",MA0000002511900220,"266 HANCOCK STREET","BOSTON, CITY OF",MA,110000310798,42.309188,-71.059493,"No Violation Identified",0,0,0,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900220&sys=AIR
"SETRA SYSTEMS INCORPORATED",MA0000002511900941,"45 NAGOG PARK",ACTON,MA,110003455797,42.525247,-71.43168,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900941&sys=AIR
"SEVENTEENTH LAWRENCE LLC",MA0000002512100670,"655 ANDOVER STREET","LAWRENCE, CITY OF",MA,110038513962,42.688238,-71.181706,"No Violation Identified",0,0,0,,9,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100670&sys=AIR
"SHANE REALTY TRUST",MA0000002512000230,"104 ANAWAN STREET","FALL RIVER, CITY OF",MA,110002017460,41.70249,-71.16215,"No Violation Identified",0,0,0,,3,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000230&sys=AIR
"SHANKLIN CORPORATION",MA0000002512100926,"100 WESTFORD ROAD","AYER, TOWN OF",MA,110001952432,42.57116,-71.53038,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100926&sys=AIR
"SHARON HIGH SCHOOL",MA0000002511902484,"181 POND STREET","SHARON, TOWN OF",MA,110024352118,42.1124,-71.17568,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902484&sys=AIR
"SHARON MIDDLE SCHOOL",MA0000002511903251,"1 SCHOOL STREET","SHARON, TOWN OF",MA,110024363222,42.10764,-71.16432,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903251&sys=AIR
"SHARON MIDDLE SCHOOL",MA0000002511902483,"77 MOUNTAIN STREET","SHARON, TOWN OF",MA,110024363222,42.10764,-71.16432,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902483&sys=AIR
"SHAWMUT ADVERTISING",MA0000002511904075,"310 JUBILEE DR.",PEABODY,MA,110071132281,42.522983,-70.974325,"No Violation Identified",0,1,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511904075&sys=AIR
"SHAWMUT ADVERTISING, INC",MA0000002511903993,"33 CHERRY HILL DR",DANVERS,MA,110024317826,42.57921,-70.915228,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903993&sys=AIR
"SHAWMUT CORPORATION",MA0000002511902527,"208 MANLEY ST","WEST BRIDGEWATER",MA,110000311458,42.03043,-71.05504,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902527&sys=AIR
"SHAWOMET GARDENS",MA0000002512000373,"102 SHAWOMET AVENUE","SOMERSET, TOWN OF",MA,110002018012,41.744919,-71.148651,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000373&sys=AIR
"SHAWS SUPERMARKETS",MA0000002511902218,"750 WEST CENTER STREET","WEST BRIDGEWATER",MA,110022364494,42.0122,-71.05035,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902218&sys=AIR
"SHAWSHEEN RUBBER COMPANY",MA0000002512100001,"ANDOVER STREET",ANDOVER,MA,110000309684,42.62707,-71.15672,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100001&sys=AIR
"SHAWSHEEN V SCHOOL",MA0000002512100218,"100 COOK STREET",BILLERICA,MA,110021940417,42.547399,-71.218108,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100218&sys=AIR
"SHEA CONCRETE PRODUCTS INCORPORATED",MA0000002511901870,"773 SALEM STREET  ROUTE 62",WILMINGTON,MA,110012166529,42.58022,-71.13642,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901870&sys=AIR
"SHEAUMANN LASER INC",MA0000002511903890,"45 BARTLETT ST",MARLBOROUGH,MA,110006813644,42.32366,-71.5932,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903890&sys=AIR
"SHEPARD & PARKER INCORPORATED",MA0000002511800951,"18 LINCOLN STREET","FITCHBURG, CITY OF",MA,110001943470,42.58419,-71.78507,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800951&sys=AIR
"SHEPHERD HILL REGIONAL HIGH SCHOOL",MA0000002511800702,"68 DUDLEY-OXFORD ROAD",DUDLEY,MA,110022213629,42.05527,-71.92071,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800702&sys=AIR
"SHEPLEY WOOD PRODUCT",MA0000002512000256,"216 THORNTON DRIVE",HYANNIS,MA,110001952833,41.68339,-70.29777,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000256&sys=AIR
"SHERATON COMMANDER",MA0000002511901442,"16 GARDEN STREET","CAMBRIDGE, TOWN OF",MA,110002016247,42.37731,-71.12285,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901442&sys=AIR
"SHERLE WAGNER INTERNATIONAL LLC",MA0000002512001121,"1 LEWISTON ST","FALL RIVER, CITY OF",MA,110024296536,41.69292,-71.14835,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001121&sys=AIR
"SHERWIN WILLIAMS 5267",MA0000002512100417,"1 FOUNDRY ST BLDG 1","LOWELL, CITY OF",MA,110008419853,42.62322,-71.31474,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100417&sys=AIR
"SHIELD PACKAGING",MA0000002511903946,"21 UNIVERSITY AVE",CANTON,MA,110070386300,42.195965,-71.154472,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903946&sys=AIR
"SHIELD PACKAGING",MA0000002511801059,"OXFORD AVE",DUDLEY,MA,110000581166,42.05182,-71.88065,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801059&sys=AIR
"SHIRE BIOLOGICS INC",MA0000002511800317,"30 BEARFOOT RD","NORTHBOROUGH, TOWN OF",MA,110012161089,42.34209,-71.62881,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800317&sys=AIR
"SHIRE HUMAN GENETIC THERAPIES",MA0000002511901893,"76-80 PACELLA PARK DRIVE","RANDOLPH, TOWN OF",MA,110013312851,42.19924,-71.05368,"No Violation Identified",0,0,0,,4,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901893&sys=AIR
"SHIRE HUMAN GENETIC THERAPIES INC",MA0000002511903424,"200 RIVERPARK DR","NORTH READING",MA,110043958786,42.55734,-71.1348,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903424&sys=AIR
"SHIRE HUMAN GENETICS THERAPIES",MA0000002511900813,"300 PATRIOT WAY","LEXINGTON, TOWN OF",MA,110037037809,42.42754,-71.25154,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900813&sys=AIR
"SHIRE PHARMACEUTICALS",MA0000002511901865,"700 MAIN ST","CAMBRIDGE, TOWN OF",MA,110014349721,42.36307,-71.09472,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901865&sys=AIR
"SHREWSBURY COMMONS",MA0000002511800473,"COMMONS DRIVE","SHREWSBURY, TOWN OF",MA,110010426431,42.27312,-71.68405,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800473&sys=AIR
"SHREWSBURY HIGH SCHOOL",MA0000002511800860,"64 HOLDEN ST","SHREWSBURY, TOWN OF",MA,110024417497,42.29802,-71.74994,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800860&sys=AIR
"SHREWSBURY LIGHT & CABLE OPERATIONS",MA0000002511800664,"518 REAR BOSTON TURNPIKE","SHREWSBURY, TOWN OF",MA,110001946967,42.27487,-71.71871,"No Violation Identified",0,0,2,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800664&sys=AIR
"SHRINERS HOSPITAL",MA0000002511902275,"51 BLOSSOM ST",BOSTON,MA,110024375273,42.36305,-71.06696,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902275&sys=AIR
"SIEMENS HEALTH CARE DIAGNOSTICS",MA0000002511903947,"2 EDGEWATER DR",NORWOOD,MA,110070386110,42.1615,-71.20296,"No Violation Identified",0,0,1,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903947&sys=AIR
"SIEMENS HEALTHCARE DIAGNOSTICS INC",MA0000002511901071,"333 CONEY STREET",WALPOLE,MA,110010707912,42.14976,-71.20135,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901071&sys=AIR
"SIGMA ALDRICH RESEARCH BIOCHEMICALS INC",MA0000002511902429,"1 STRATHMORE RD",NATICK,MA,110003499839,42.29661,-71.39009,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902429&sys=AIR
"SIGN TECHNIQUES",MA0000002504201234,"361 CHICOPEE ST",CHICOPEE,MA,110024296171,42.1708,-72.62375,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201234&sys=AIR
"SIGNATURE BREADS INC.",MA0000002511900772,"100 JUSTIN DRIVE","CHELSEA, CITY OF",MA,110002015248,42.39384,-71.04657,"No Violation Identified",0,0,0,,10,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900772&sys=AIR
"SIGNS BY J INCORPORATED",MA0000002511901493,"100 TENEAN STREET","BOSTON, CITY OF",MA,110001951638,42.291902,-71.044908,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901493&sys=AIR
"SIKA SARNAFIL",MA0000002511903619,"225 DAN RD","CAMBRIDGE, TOWN OF",MA,110024307686,42.15677,-71.11795,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903619&sys=AIR
"SILVER CITY ALUMINUM",MA0000002512000394,"704 WEST WATER ST","TAUNTON, TOWN OF",MA,110012466107,41.87755,-71.09614,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000394&sys=AIR
"SILVER LAKE REGIONAL",MA0000002512000575,"260 PEMBROKE STREET",KINGSTON,MA,110024371204,42.01566,-70.78164,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000575&sys=AIR
"SILVERSON MACHINE",MA0000002504201313,"355 CHESTNUT ST","EAST LONGMEADOW",MA,110043936471,42.05346,-72.52522,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201313&sys=AIR
"SILVIO O CONTE MIDDLE SCHOOL",MA0000002511700111,"24 CHURCH STREET","NORTH ADAMS, TOWN OF",MA,110009248304,42.69963,-73.10914,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700111&sys=AIR
"SIMMONS COLLEGE",MA0000002511900072,"300 THE FENWAY","BOSTON, CITY OF",MA,110017301953,42.340014,-71.095738,"No Violation Identified",0,0,0,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900072&sys=AIR
"SIMMONS COLLEGE",MA0000002511900086,"84 PILGRIM ROAD","BOSTON, CITY OF",MA,110001950844,42.34123,-71.106477,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900086&sys=AIR
"SIMONS STAMPS",MA0000002504201189,"320 AVE A","TURNERS FALLS",MA,110061077294,42.5950833734998,-72.5570589744914,"No Violation Identified",0,0,0,,,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201189&sys=AIR
"SIMS METAL MANAGEMENT INC",MA0000002511801468,"267 GRANITE ST",WORCESTER,MA,110064433144,42.53225,-71.78894,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801468&sys=AIR
"SINCLAIR MANUFACTURING",MA0000002512000525,"12 SOUTH WORCESTER STREET",NORTON,MA,110024316319,41.950114,-71.226589,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000525&sys=AIR
"SINICON PLASTICS",MA0000002511700265,"455 WEST HOUSATONIC ST",DALTON,MA,110070106536,42.46976,-73.16068,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700265&sys=AIR
"SINICON PLASTICS INC",MA0000002511700264,"1510 W HOUSATONIC ST",PITTSFIELD,MA,110069993123,42.62184,-72.56095,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700264&sys=AIR
"SIPEX CORPORATION",MA0000002512100200,"22 LINNELL CIRCLE",BILLERICA,MA,110001959603,42.52836,-71.25011,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100200&sys=AIR
"SIPPICAN ELEMENTRY SCHOOL",MA0000002512000590,"16 SPRING STREET",MARION,MA,110002018129,41.70402,-70.76677,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000590&sys=AIR
"SIRA NATURALS INC",MA0000002512001283,"5-7 INDUSTRIAL RD",MILFORD,MA,110071362272,42.140379,-71.494761,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001283&sys=AIR
"SIRA NATURALS, INC.",MA0000002512001230,"13 COMMERCIAL WAY",MILFORD,MA,110070205255,42.140675,-71.493622,Violation-Unresolved,0,8,1,2,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001230&sys=AIR
"SISSON ENGINEERING CORP",MA0000002504201286,"330 OLD WENDELL RD",NORTHFIELD,MA,110057509094,42.65047,-72.42704,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201286&sys=AIR
